8.982306273121423601e+00,1.648880966135479464e-01,5.957899692578099149e+00
4.960842978103777723e-01,8.370928687315547734e+00,4.949459870498353453e+00
5.547957283512343629e-01,8.978238839818050820e+00,5.881950736463194218e+00
4.527616813984908783e-01,9.187777445152297773e+00,5.541497600784053290e+00
3.872708648040883439e-01,8.858295570903880645e+00,5.697050515185818398e+00
9.072520273882309638e+00,2.748837250739434857e-01,5.934959822363846449e+00
6.267472947576731457e+00,5.326821773562327778e+00,9.014267392018432412e-01
5.959576361946773204e+00,5.871788481371088331e+00,5.608949412840873450e-01
8.244199990483970453e+00,9.295632920188856563e-01,4.898613286383688425e+00
4.899700934622665649e+00,5.995914939923632225e+00,5.263865177042712507e-01
4.259390129959966242e-01,8.398221941660814593e+00,5.103673301916130001e+00
5.298274260449736595e+00,5.303799059334097343e+00,5.793718014070377009e-01
3.779607814905978080e-01,9.199675499043433291e+00,5.743782750001074966e+00
1.636909661947653361e-01,8.718260649796052419e+00,5.262007375507501195e+00
4.929512031747548262e-01,9.076154921795199115e+00,5.886535180296795566e+00
3.341583787252813131e-01,9.129288560733215263e+00,5.746445354205826916e+00
2.322318941322450980e-01,8.617019533467475512e+00,5.197530889044720936e+00
8.501455619961358678e+00,4.442902754012666988e-01,5.360895047060118657e+00
8.801356572888213492e+00,2.802964760451585047e-01,5.952446810975358105e+00
3.325095113834577454e-01,9.129258535901415783e+00,5.743900964943541965e+00
8.735891144908721762e-01,9.531704564842637950e+00,6.296399691437715163e+00
6.018619103943599891e-01,8.441593529507542826e+00,4.830339824599338527e+00
8.332168353085332768e+00,6.216494020338474424e-01,5.653593461639913720e+00
1.435833547799753029e+00,8.291721874534424330e+00,4.154258984208462735e+00
9.314966398520193591e-01,9.650016138724424763e+00,5.827387657091704476e+00
5.782145137756523612e-01,8.752801038390755295e+00,5.740766811620330756e+00
7.925282559169633423e+00,8.996726815545943445e-01,5.134556669002861007e+00
5.197958136375369520e+00,5.840744782953972702e+00,2.263093648311102213e-01
8.864360408057402552e+00,8.920651953437988557e-02,5.882548693982385224e+00
8.488561422223996900e+00,7.426963499983474382e-01,5.134860391192494156e+00
7.290397317282265588e-01,8.988164476518736734e+00,6.003382771455607170e+00
8.754895029594413458e+00,6.934206967953734924e-02,5.749346136918985550e+00
8.855852913030137330e+00,4.261729899572666569e-01,6.083143301280117043e+00
4.919598940047738900e+00,5.834434936083487067e+00,5.175721095398434501e-01
5.508912233334333663e+00,6.170409950345233874e+00,3.997415268239040143e-01
8.823621757116754338e+00,5.444103057245988087e-01,6.130251904657254336e+00
8.934551088159915722e+00,2.256736926595039605e-01,5.775552517966152877e+00
9.423986952634338721e+00,6.557712388405089188e-01,6.144015547853208581e+00
4.939767488918832328e+00,5.484491905409068835e+00,7.017291843181574507e-01
5.119986897967084616e+00,6.438275137104811918e+00,6.611241728442514010e-01
5.480855216645664107e+00,5.979048988838228773e+00,2.009899905976113288e-01
7.159971924848860247e-01,8.658014763518583123e+00,4.850881616562451981e+00
7.811959434018121762e+00,1.136853282384995056e+00,5.364495558486616744e+00
5.189847205977672573e+00,6.386881947851381192e+00,5.967163425642860730e-01
5.170879177218245637e+00,5.121724858236498257e+00,8.610053160894111102e-01
6.811845685116092453e-01,8.731626450109457593e+00,4.923275598783881435e+00
8.990559185290225130e+00,3.000875723296991815e-01,6.084865056279704199e+00
7.240512855312070117e-01,8.434930795600696030e+00,5.536262742550466243e+00
5.657149016853682433e+00,6.338529472013051169e+00,6.248388851778978736e-01
7.501263995705379495e-01,8.660995754327604601e+00,5.778055724910683644e+00
5.414943069281765275e+00,5.347104930330720762e+00,4.787428211164360126e-01
8.529773459892279419e+00,4.615674169842478580e-01,5.788062186774523887e+00
3.182327005183549495e-01,8.657828847928838556e+00,5.473105633047146590e+00
5.756814215814054059e+00,5.417424627542744453e+00,4.581175666499271437e-01
8.887365427694767561e+00,7.202914812478708462e-02,5.833067938791845819e+00
8.667763901195831622e+00,2.499803663169431478e-01,5.560497774298445606e+00
9.063300301197738662e+00,7.787363718798436807e-01,5.568807226514291386e+00
5.538512454221957704e+00,6.450654705787846943e+00,6.838949856500755597e-01
4.809755902319442278e+00,5.793986140647344740e+00,6.477616397422840677e-01
6.310976622073855680e+00,5.805396104388933942e+00,8.977767462875856364e-01
5.213032486172904711e+00,5.920761508228595815e+00,2.212633725930307216e-01
5.609968423263845816e-01,8.331349769714750053e+00,5.233403921345562537e+00
8.535063165524814366e-01,8.350462113593373203e+00,4.600779431160662014e+00
1.154298149032243259e+00,7.895360085822326290e+00,5.221759375546862536e+00
5.331247892225131402e+00,6.340604626613800754e+00,5.378880914874525354e-01
5.056541204687387214e+00,6.332675626044337314e+00,5.900198723597320782e-01
7.329674399899539505e-01,8.894360947328495470e+00,5.946292356015949743e+00
9.088919742782101352e+00,4.739387214379605084e-01,5.789136193196211977e+00
5.835993732516290278e-01,9.383731733391872609e+00,5.965987341627696949e+00
5.868305685490303070e+00,6.679393383131886353e+00,1.030856614682127192e+00
8.797494751859495921e+00,1.819407024225785652e-01,5.889480018103300907e+00
5.900592967818686363e-01,8.234342823500988118e+00,4.995412066678817986e+00
5.428700557787408343e+00,6.551618473381378038e+00,7.589911605757356794e-01
8.607423818280581784e-01,9.593710143384477362e+00,6.268132566475698830e+00
1.303461477045742278e-01,8.950078022185381954e+00,5.499492064557090387e+00
2.204438246098588683e-01,8.804138955986486437e+00,5.267959467574847565e+00
9.320723145378426722e+00,5.800950650493498228e-01,6.037060182684296450e+00
5.732316097841626323e+00,5.207921935199929742e+00,6.147239283255087061e-01
3.781014150591846534e-01,9.171994594838073667e+00,5.603491440830500103e+00
5.115704729738719259e+00,5.454005720960045878e+00,5.609875923272633624e-01
5.819584952403112910e-01,8.263530392471617247e+00,5.109882032917830941e+00
4.827864008324015188e+00,6.213021332965502630e+00,6.534028279122920946e-01
3.275193022270251331e-01,8.866257261135686463e+00,5.663775354785358651e+00
9.140521484543665309e+00,5.828358397171714556e-01,5.777282439006130588e+00
8.551174224858321793e+00,8.753979516181904508e-01,5.085541029092564891e+00
6.125217893907368705e+00,5.234890569349027523e+00,8.196599443382608374e-01
3.191955891182100546e-01,8.947640275968208101e+00,5.706007187992622853e+00
4.913092192113509782e+00,6.092604107642488387e+00,5.360359122495625961e-01
4.824275763842530429e-01,9.080621347009829591e+00,5.880399543307643917e+00
8.544485514791636760e+00,6.462498285642437335e-01,5.228326446397487892e+00
9.112952861928514281e+00,3.196948713861906266e-01,5.957024065962591486e+00
8.483300789609735659e+00,3.642770739963073212e-01,5.454388222036945066e+00
8.510816927293101131e+00,4.810681308454703986e-01,5.779455749255315133e+00
5.668962017132342934e-01,8.576564875914598929e+00,4.905267259510734945e+00
9.322573842086651297e+00,4.997057163664029855e-01,6.189024971629605965e+00
4.696793948418200304e-01,8.858095626063393624e+00,5.750289175067462288e+00
5.358500661897263484e+00,6.097972411693798556e+00,2.952112333763065588e-01
5.548196567201039819e+00,6.007927935496095273e+00,2.659333794483270674e-01
5.449056218475730518e+00,6.377354936494727511e+00,5.882450190215375851e-01
4.643105114673540257e+00,6.463066334349969466e+00,9.192915382761477350e-01
1.161715956969060271e+00,8.408410524317204704e+00,5.836567355033047910e+00
5.947727158016783200e+00,5.407569027150032959e+00,5.973329582609099297e-01
8.338142374057506245e+00,5.289063186042560760e-01,5.550834818646021240e+00
4.947459635491119556e+00,5.798609951675750551e+00,4.985192116921643435e-01
4.145549722700500039e-01,8.730417668323923408e+00,5.093281287927723611e+00
8.925540790246110134e+00,2.488448085443807911e-01,5.750297058932516414e+00
5.525376514723474131e+00,5.336176099837294018e+00,4.674849354496279363e-01
8.743697363847008575e+00,3.499556862948077218e-01,5.944309166887892459e+00
8.975401429022458188e+00,1.519618849396715543e-01,5.933476631363427067e+00
4.534890153197278506e-01,8.458915696752949742e+00,5.325607816245105930e+00
8.945229123575998642e+00,2.530680393115174454e-01,5.769385366652009850e+00
8.886477888837870154e+00,6.677956436551098218e-02,5.867142653984497969e+00
8.768358011472862756e+00,2.867646790278944868e-01,5.590133996386013493e+00
8.152528119158667153e+00,6.728168431370975533e-01,5.304648642326763586e+00
9.075900758130757140e+00,9.376356696280635505e-01,6.542704555091686913e+00
5.160461780007237209e+00,5.360769202876501716e+00,6.147325004111955371e-01
4.868320834401392294e-01,8.826990895180905738e+00,5.117310076689379983e+00
8.891627927681314603e+00,1.001015592108071700e-01,5.901012864395513979e+00
6.122517864543059574e+00,5.599689473758686198e+00,7.032337514649041887e-01
5.237017685884603146e+00,6.142717392460602888e+00,3.590112213946153874e-01
1.723330809984444656e-01,8.798750496841858393e+00,5.294980954426554476e+00
6.026305645320710447e+00,5.417300330192817093e+00,6.579965321209361173e-01
9.463409553724208556e-02,8.769375434029463179e+00,5.331853304657463433e+00
4.900313176565631146e+00,5.683319934566092080e+00,6.013928830911842160e-01
2.071781599631948856e-01,8.829434867334644110e+00,5.295581429264651696e+00
6.942444715538310662e-01,8.207935740003025060e+00,5.181125368349061233e+00
7.868080548622623516e-01,8.561184350163067336e+00,4.745386939188452224e+00
2.400921352680528420e-01,8.901560437118520852e+00,5.339397498749005599e+00
2.739377961714303256e-01,9.051327571802886496e+00,5.696198790692505121e+00
6.348769152120680159e-01,9.059508547298568359e+00,5.979535150788751530e+00
5.515426394398282639e+00,5.715487579964896980e+00,1.142024404774187457e-01
7.725884640151884364e-01,9.417356545411996294e+00,5.594459170976263884e+00
9.462515619774997333e+00,1.010222285922587115e+00,5.890175200912516118e+00
6.734611479804638590e-01,8.816892373907560199e+00,4.992762179037946169e+00
5.691619411976228449e+00,5.386253023499612880e+00,4.493592474219017530e-01
8.473206019396432254e+00,3.545234445319100924e-01,5.556190648883274186e+00
5.234628333434466541e+00,6.088632940353535083e+00,3.133116128900535480e-01
7.997771997779490327e-01,8.215392024571997354e+00,5.321251899663491436e+00
5.029830964576024188e-01,9.100896769450537604e+00,5.903170130568554441e+00
9.506261884213062174e+00,7.494054223684621929e-01,6.188527562543831628e+00
1.718732789088693591e-01,8.714789739569351212e+00,5.425428443662733358e+00
5.355744139948491522e+00,6.087773288341610467e+00,2.851014508123890234e-01
2.669285807205219463e-01,8.853758832934685685e+00,5.277835956696249831e+00
5.820701073567406070e+00,5.785122595082135888e+00,4.020328372519056948e-01
5.615022852771496709e+00,5.728017560340584957e+00,1.944678849744075899e-01
3.921738297705267273e-01,8.467984138441114084e+00,5.046597964778920087e+00
5.500898227932567330e+00,5.992554153725754063e+00,2.241059555052386243e-01
5.165906757555772666e-01,9.216525329412073475e+00,5.939685267150577097e+00
5.635785131094623868e-01,8.622756026784315964e+00,5.614750854365843757e+00
4.824188972697613487e+00,5.720699760239560838e+00,6.638606379143442426e-01
5.798533662178473769e+00,5.710618260757663656e+00,3.754892667514612148e-01
2.971268098746875364e-01,9.022639700420166164e+00,5.716965318971758414e+00
4.964617258804635114e+00,6.024375841960292632e+00,4.708726360087012730e-01
8.099920077785756067e-01,9.412377561565355322e+00,6.230134115733497069e+00
6.125841845783625006e-01,8.922266586389076437e+00,5.886158748389894058e+00
5.683400273118366819e+00,5.876667328519563860e+00,2.900401173140260136e-01
5.080785950877877433e+00,6.475729010435540722e+00,7.064399032088229946e-01
9.099364996898662739e+00,6.388302314286159467e-01,6.365789445770498212e+00
9.648877658322678741e-01,9.212909364300422510e+00,5.193183351644645285e+00
2.299477293884685802e-01,8.916176990662526336e+00,5.361314429818826000e+00
5.597633990505890722e+00,4.922832952282519159e+00,8.873519865448855626e-01
5.193037181344017483e+00,5.748935712879500670e+00,2.595448725586010918e-01
3.129893996488275487e-01,8.516021862771776085e+00,5.154140579479626005e+00
1.147723629144012492e+00,8.847678616435405985e+00,6.184951467680630977e+00
6.005422224248115448e+00,6.083614470877023450e+00,6.907344866849628451e-01
7.263790727306911332e-01,9.338200522342203769e+00,5.517682165596442978e+00
5.964556619017297168e-01,8.438770781486709893e+00,5.435203886584107025e+00
5.994840910895473662e+00,5.053017017504372710e+00,8.465579888476251202e-01
9.122935987008267134e+00,3.196918736814901019e-01,6.111470921311864757e+00
8.675987781067732385e+00,2.588933814423278745e-01,5.556712520509409003e+00
9.570581012635766882e+00,7.677448630234864346e-01,6.518349370680597943e+00
9.029048214187428201e+00,2.147674530206886701e-01,5.930553496491805632e+00
2.860184214016838200e-01,8.980952159442562532e+00,5.696361893354118244e+00
7.886005608561229563e-01,8.310451436925729851e+00,4.642957652684103209e+00
5.940368357186740056e+00,5.867733080527841594e+00,5.406915584492996141e-01
9.529680910411869377e+00,7.275457680414719741e-01,6.483140701983528764e+00
5.455636355583981079e+00,5.879460625876203217e+00,9.189520087171801355e-02
8.858489733588331916e+00,6.619196726664364760e-01,5.441562781485003164e+00
4.074233592601179677e-01,9.003189521748140578e+00,5.794086551686096875e+00
5.826795096150322095e+00,4.856330985393932487e+00,9.547657888800770154e-01
8.004254584441459208e-01,9.543650345279068858e+00,5.785194832094294526e+00
5.156612241965601307e+00,5.256371024733264896e+00,7.259096493268832884e-01
8.689178888785335175e+00,3.705479829465598285e-01,5.487869094513825985e+00
2.513892562684403864e-01,8.607429078516725340e+00,5.175743088572152040e+00
8.848299734895244129e+00,3.219598751411159587e-01,6.014553758448422549e+00
4.715527602107410843e+00,6.370460355154914822e+00,8.162991960019870818e-01
4.447590765314702321e-01,9.248201686123785237e+00,5.673360513198905331e+00
7.839203062628882224e-01,9.569122272458169931e+00,6.162404211213986294e+00
8.516412409108015780e+00,4.357220019708504255e-01,5.370947500006901798e+00
9.080667578742566803e+00,3.476892767693279263e-01,6.148338323909909420e+00
8.635377283561144424e+00,2.515005076051576305e-01,5.753577219754060224e+00
8.655969786637292884e+00,2.891735373862067138e-01,5.526860368393373690e+00
5.246348897488361196e+00,5.733646725576935665e+00,2.137461457287032351e-01
1.932014394477394870e-01,8.929237610826106675e+00,5.402177831989063428e+00
4.501858279247310246e-02,8.863355551370776908e+00,5.439458099360733989e+00
5.581517626515164032e+00,6.014191500243712518e+00,2.934299904438522621e-01
8.434380818675052183e+00,5.033868836230263044e-01,5.299587133676712192e+00
5.039797484008635919e+00,6.024397797925677978e+00,4.048197698734233851e-01
8.483443191032021602e+00,4.549121704006697797e-01,5.719186870684383805e+00
9.000190817674852184e+00,3.054860239298045066e-01,5.798527912227034342e+00
5.892891748092702997e+00,5.645316796336868670e+00,4.738265851465936485e-01
5.167921521264323026e+00,5.806915848900159105e+00,2.636451119574457769e-01
8.929647192189790417e+00,7.014012319065464629e-01,5.482670667001471543e+00
9.452476913050793073e+00,8.084837360220424873e-01,6.609586811793797700e+00
8.523335748267541589e+00,4.939392245180564411e-01,5.805550588846662308e+00
6.252318368165036055e+00,4.737812777589874180e+00,1.208490754723330785e+00
5.453527836511466553e+00,5.751357467425249226e+00,5.464455005527775466e-02
9.183335780527261960e+00,3.631393127255103104e-01,6.125671089660902346e+00
5.291373889539981334e+00,6.252593321842988772e+00,4.518867676881929696e-01
5.281870952679897258e+00,6.633074883523550902e+00,8.303341321723046731e-01
7.913314744564992065e-01,9.278023176957640672e+00,6.183199623158776248e+00
8.234356904078063977e+00,5.985601269721213535e-01,5.405464045129182438e+00
7.440190738301522000e-01,9.363707257350673885e+00,6.164451485149875509e+00
5.530165630673828048e+00,6.087723705838567589e+00,3.292529497265000993e-01
5.812396613920791211e+00,5.936446960516924776e+00,4.409650505071973647e-01
8.856583264186735249e+00,1.207308883509439074e-01,5.898238872021753565e+00
5.691247616329774495e+00,5.786940329427109120e+00,2.709919108786524866e-01
4.709025276883118671e+00,5.791698023307496612e+00,7.580523991559037222e-01
5.403099575547089195e+00,6.590580830508326216e+00,7.944671028330804186e-01
6.014084261566139844e+00,4.933765775561434808e+00,9.454549836509742455e-01
8.482279968035092210e+00,4.582447319088809867e-01,5.345784565338575156e+00
8.726233893253617424e+00,4.262140988873424075e-01,5.476544254774904807e+00
5.354250216656924799e+00,5.857092687762110117e+00,7.940374685562515134e-02
5.484750912082049901e+00,5.839353598066261419e+00,8.023199346505291429e-02
5.203656457690359893e+00,6.274620344025246155e+00,4.882204532889216075e-01
5.404902559777822191e+00,6.253268440288008989e+00,4.555234118079378725e-01
8.175621974429859051e+00,6.645131231460914556e-01,5.205802169836949211e+00
3.795049233799908661e-01,9.153284570161433820e+00,5.563380078267930351e+00
5.577725073137314915e+00,5.625324508816285096e+00,2.117046324127670187e-01
5.783576625107766489e+00,6.237050849803467578e+00,6.130121386356195412e-01
9.896211916315447166e-01,8.231217303203557378e+00,5.518095458176150991e+00
8.893868373670608118e-01,8.341676068688025580e+00,4.569856342338034949e+00
8.736115042388931329e+00,1.505385802031658782e-01,5.659086862827378717e+00
2.086292120540449158e-01,8.654540444779650343e+00,5.372947616052003106e+00
5.821257989525547849e+00,5.435059351192513155e+00,4.882720153568802512e-01
6.141207828334687591e+00,5.632334806614843536e+00,7.191045693651291204e-01
8.535112287530242092e-01,9.677660514006584336e+00,6.101617024458574789e+00
5.492378370168676582e+00,7.114044647382196551e+00,1.326315683911371224e+00
8.018271383078725556e-01,8.266962813815169397e+00,5.396111777953066735e+00
3.129575000078702596e-01,8.917849893314308218e+00,5.686048122740370303e+00
1.953119937980320742e-01,8.646121749922002664e+00,5.339848288835184142e+00
8.309516231770514239e+00,5.150040610542052644e-01,5.386832409887773565e+00
5.348843593642989447e+00,5.667053533158748380e+00,1.769290284085727749e-01
1.923361036225641196e-01,8.655150978994068822e+00,5.354109015328095467e+00
5.238124852415972477e+00,5.659297719746024136e+00,2.737727336087026342e-01
1.937847593070672059e-01,8.846252427470711055e+00,5.563592648304148902e+00
3.342994936916320881e-01,8.496000347695215282e+00,5.217204220659926506e+00
6.109613415677279669e-01,8.946200291053440168e+00,5.143719177516675956e+00
8.993934325021703202e+00,1.717433765018010483e-01,5.924519342731117355e+00
7.908643634221687257e+00,9.303328361794394041e-01,5.204632316190648034e+00
4.595723911397559647e+00,5.647429942208511022e+00,9.583409284065550482e-01
3.273606864137288408e-01,8.583013979090372558e+00,5.096233063798698559e+00
5.505842453275475279e+00,5.749042251103665180e+00,8.982634078548645817e-02
1.004339349625222422e+00,9.794310862414493002e+00,6.354507504428948295e+00
3.950765123041701243e-01,8.692100647146492776e+00,5.564485526332763499e+00
8.912967183491829815e+00,4.129482304805088266e-01,5.636850278615169962e+00
7.451516925384231715e-01,9.483196156661957588e+00,5.736663096056042299e+00
8.927147340890217997e-01,8.607213328586484025e+00,4.703544612025003069e+00
8.490245098003525115e+00,3.403857840132530899e-01,5.579187703650297259e+00
9.018952752999801703e+00,8.953645480848491101e-01,5.455797395168415775e+00
7.939495032072995118e-01,9.095258626082864950e+00,5.176210012471902822e+00
6.890275988331986401e-01,8.272665976130181065e+00,5.289498049741371943e+00
6.195713225054742423e+00,4.731938751917282637e+00,1.183394807138958171e+00
8.162405476450661723e+00,7.557703332888284775e-01,5.057718281071496236e+00
6.921160975004548854e-01,8.146053627605985170e+00,4.827364107650976344e+00
5.370678294593427715e+00,5.152627143070710680e+00,7.062692635172620470e-01
7.772800385987188587e-01,8.299817859475840720e+00,4.650971021582877007e+00
8.504536122275506926e+00,4.625002761726074718e-01,5.345800738283116083e+00
4.908083310159762291e+00,5.936077285808666559e+00,5.153702320181563490e-01
8.414613266138401215e+00,4.123906209588257266e-01,5.509702212849941105e+00
6.087435020977050470e+00,5.249245043965179214e+00,7.834522415956680641e-01
1.275705545149253273e-01,8.950575055374528688e+00,5.510338992729011842e+00
5.044692131205009922e+00,5.939532234249232268e+00,3.807104417491707360e-01
3.965127715892962507e-02,8.791588473118594038e+00,5.383863292036284776e+00
8.685621771513615030e+00,1.457885937613197791e-01,5.719734825847087478e+00
5.878679753252631812e+00,5.524046335462887036e+00,4.912624468158641178e-01
5.483751011124147645e+00,5.456206791736071260e+00,3.482163618971254593e-01
5.194697503095324187e+00,5.960105885045112295e+00,2.516971837881187835e-01
2.848360078001778151e-01,9.106674407753098777e+00,5.666176367888885679e+00
5.338518812196566543e+00,6.280382536337289601e+00,4.776534225750712626e-01
9.200766254968661073e+00,4.847854422809058650e-01,6.286811872086476072e+00
4.180696234876873363e-01,8.694471830021294423e+00,5.069178122342265169e+00
8.875343379365016716e+00,4.623171000881405868e-01,5.572894027255955507e+00
9.408841889795347413e+00,6.635639288865423646e-01,6.103767443494012568e+00
8.757646749109552431e+00,1.753540003048553730e-01,5.847282723403484539e+00
5.873453929650824801e-01,8.574666664138455019e+00,5.583499291480623405e+00
8.523005715540717731e+00,4.759801384260547996e-01,5.790975725643741079e+00
8.301840180881981945e-01,8.443273365026596977e+00,5.627250192745198554e+00
5.961165380501269873e-01,9.368583810800229728e+00,6.001343065044417280e+00
2.757546745105331487e-01,8.907756191601881923e+00,5.655430704180371748e+00
9.308894728168487731e+00,5.657283093852973899e-01,6.031739345331323499e+00
4.797819845127964555e+00,5.333548449632452559e+00,9.845778364062777177e-01
9.187939241067425655e+00,4.167544502759315539e-01,6.216775063538674928e+00
8.633730793492478739e+00,5.330156394152449906e-01,5.955350030868115319e+00
9.461076264105306777e+00,6.457522398219520676e-01,6.264715869966453354e+00
8.472515828385290604e+00,3.881063074693233417e-01,5.424040385742719295e+00
5.686046861533003316e+00,5.909127436909816566e+00,3.081220106819279603e-01
8.637406679047751723e+00,5.223079035569171413e-01,5.951986759061848709e+00
5.556108251979757995e+00,5.971023762364926490e+00,2.394679704008841059e-01
4.000549883837268283e-01,9.187659048077858159e+00,5.604451795584287410e+00
8.485200415818267672e+00,3.392204311287030372e-01,5.542833080326938777e+00
9.306296629411265897e+00,7.625484217625076999e-01,5.861105183432237631e+00
4.838036843978755774e-01,9.243496093743113207e+00,5.901642135817311896e+00
5.377240378022009715e+00,4.790361547211652749e+00,1.109947773380662195e+00
9.370349562042127545e+00,5.699619290316930709e-01,6.342726066629484016e+00
6.124257469821239752e+00,5.810339513726413330e+00,7.117972609242987359e-01
8.597305263213470994e+00,4.035766773284988895e-01,5.826570932139121695e+00
1.099779725582257450e+00,8.795030865376812557e+00,4.713070636925086987e+00
5.312111894356966069e+00,5.565659174806170562e+00,2.998949549005207604e-01
7.743003197828824957e-01,8.434300210916592988e+00,4.692282794309242888e+00
5.386130917145830921e+00,5.605251480504315431e+00,2.179677415733375367e-01
5.674512797914789353e+00,5.521094811495177446e+00,3.393906860566541228e-01
5.337259580947145698e-01,8.339704225532042159e+00,4.911554028763033486e+00
4.791579681321532225e-01,9.063273527053587131e+00,5.871319901602920943e+00
5.048655062966153295e+00,6.461760352730195223e+00,7.039677507276146384e-01
8.629132890459988658e+00,2.867307105512531540e-01,5.775558227502903819e+00
3.259695329045454448e-01,9.129582313662817583e+00,5.590830330877738952e+00
2.869735138893851900e-01,8.609585543074190994e+00,5.384525565497626509e+00
5.175190171872972034e-01,8.311152131434305090e+00,4.994041122010643541e+00
8.279823271379784799e+00,6.049695122899722000e-01,5.541490792221509309e+00
8.981779846018577373e+00,5.179514182788595988e-01,5.641735164201653774e+00
8.791784229123246419e+00,1.241709024627582064e-01,5.848791159227664238e+00
9.098575651026518329e+00,3.054816688423480087e-01,5.946854242380253730e+00
1.681762545419214216e-01,8.990832042955618775e+00,5.538420851259565403e+00
3.255686294210143328e-01,8.725529762940611889e+00,5.148960706911922536e+00
5.489194181837879327e+00,5.270291821729765402e+00,5.405046791862696542e-01
4.640354393705891312e+00,5.789982542519307884e+00,8.341205669655147315e-01
8.351334887244414418e+00,5.043078987220765974e-01,5.540108333893439152e+00
9.270545264009397712e+00,4.476368717326943969e-01,6.147255694194448949e+00
8.452997565613159736e+00,5.882224549968680938e-01,5.792208826826032997e+00
5.280702408937703929e+00,6.090057449208273965e+00,2.987609612349345078e-01
8.552060485335378104e+00,2.774719852706595824e-01,5.620157109979318832e+00
5.721984645886988297e+00,5.401621574741025888e+00,4.508982065053138144e-01
8.896684092297078905e+00,5.231269666075835101e-01,5.556450499028410484e+00
3.985736303020133708e-01,8.697375840685637627e+00,5.571989338347631993e+00
8.652367838423998592e+00,6.832282197462273832e-01,6.070120212208815147e+00
5.460498182031937597e-01,9.027202746449844994e+00,5.265925880811480830e+00
5.644919582763923138e+00,5.815948725464227920e+00,2.298274029246399341e-01
4.291489167222426460e-01,9.090204731206315003e+00,5.421569305715877363e+00
8.811199181258437818e+00,2.687717695776332683e-01,5.632593334295165732e+00
5.391154947737422098e+00,6.145713882932280825e+00,3.449699178312879422e-01
8.919732778500138792e+00,2.057866896360704134e-01,5.988062598477343457e+00
5.568699919906554108e+00,6.336335642148697822e+00,5.835745348822357625e-01
8.516583488770105959e+00,3.154273414346772664e-01,5.516359135558331239e+00
9.341079478304472161e+00,5.857350791899257336e-01,6.383651290391004984e+00
8.244781981097493162e-01,9.477505309894212360e+00,5.640102808412592594e+00
5.172979417881416353e+00,6.438709825631748096e+00,6.493553159415603737e-01
9.048089339310802615e+00,4.825589494256848910e-01,6.236428239209667268e+00
8.623919170276478141e+00,3.365541101959297343e-01,5.808371500411287691e+00
5.564174300930264216e+00,5.954848122202308858e+00,2.321923162655119000e-01
8.905915089340469493e+00,5.952576638199231773e-01,6.221636602494581503e+00
5.207122682908722489e+00,6.138608581972115452e+00,3.661531559094792221e-01
9.149038545029231528e+00,3.502532438687320226e-01,5.990448111542360898e+00
5.887373422343956664e-01,9.175453213574359168e+00,5.993604554024620334e+00
8.708443209454683753e+00,2.138347919676585329e-01,5.819143831015376911e+00
5.067579163494846384e-01,8.380265165346465039e+00,4.928192394596278447e+00
3.243916312281854841e-01,9.143371828615840968e+00,5.636638198689163382e+00
8.888322460591979279e+00,3.162223101253545665e-01,5.671374403688258070e+00
5.598224911152552608e+00,5.404201603476477267e+00,4.052752748367652313e-01
5.559848070446516966e-01,9.277508490216183290e+00,5.582720254455376008e+00
8.722560319695249476e+00,4.239820347172804094e-01,5.475432716148299406e+00
8.892455457161321242e-01,8.644764711718815775e+00,4.730653567606015741e+00
9.261919333218134653e+00,4.481744209866470596e-01,6.104103969251014838e+00
5.531142659974685571e+00,5.207625169516176378e+00,5.992117577855615718e-01
6.723291409900014060e-01,9.017718552102838458e+00,5.982756662854100682e+00
2.289464443538878624e-01,8.602195571907392591e+00,5.291158564746054616e+00
4.899838903662435130e-01,8.464615705355788222e+00,5.372289844184290786e+00
8.984972086200013308e+00,2.846709562376380509e-01,5.794615927046835147e+00
7.412661734070005171e-01,9.558958334639585885e+00,6.065655073124215590e+00
2.968650790612267221e-01,9.099617412642334813e+00,5.707206936835616418e+00
5.505520857889673714e+00,5.995991603395006919e+00,2.298307478814652638e-01
5.371692205174144696e+00,5.400295891827668449e+00,4.389864932973941425e-01
9.038653931573888300e+00,5.664735627214918523e-01,6.286643104084349787e+00
5.841401869633235044e+00,5.636307800467371898e+00,4.258102083712946850e-01
1.189305952997607996e-01,8.816349640595239734e+00,5.341605655431957977e+00
5.221481731328361242e+00,6.127426090962886818e+00,3.511286103703080697e-01
5.658842267084516209e+00,6.044694208269192792e+00,3.739829567587784065e-01
3.985671091968315816e-01,8.702400511459694954e+00,5.086796220548670533e+00
5.188028954536657578e-01,9.273379378979445420e+00,5.617189006980368937e+00
9.143009368092863909e+00,3.586973999946516667e-01,6.157413718297335414e+00
5.702886954926217555e+00,5.680612973891530970e+00,2.864494669449018649e-01
8.510507111487010334e+00,3.147484689552427772e-01,5.538335362920339122e+00
9.041786813447368232e+00,2.725457343680925404e-01,6.075295059962320998e+00
2.340675855081541801e-01,8.765788572807869272e+00,5.233562274479570675e+00
8.934936416509883017e+00,2.901447562780554712e-01,5.734001695621462780e+00
5.488136394643954308e-01,8.320265867628281242e+00,5.191567251251079540e+00
4.963319000747702381e-01,8.366997494849222505e+00,5.208913898628121153e+00
6.202232065146890072e+00,6.473327281306956671e+00,1.082017869236352237e+00
